,Caring,Confident,Emotionally stable,Intelligent,Responsible,Sociable,Trustworthy
183,1,0,1,1,0,0,0
184,0,1,0,0,0,0,0
185,0,0,0,1,1,0,0
186,0,1,0,1,0,0,0
187,1,0,0,0,0,1,0
188,0,0,1,0,0,1,1
189,0,1,0,1,0,1,0
190,0,1,0,1,0,0,1
191,0,0,0,1,1,0,0
192,1,1,0,1,1,0,0
193,0,1,0,0,0,1,0
194,0,0,0,1,0,0,0
195,0,1,0,1,1,0,0
196,0,0,0,1,0,0,0
197,0,0,0,0,0,0,0
198,0,0,1,0,0,0,1
199,0,0,0,0,0,0,0
200,0,0,1,0,0,1,0
201,0,0,1,0,1,1,0
202,0,0,1,0,0,0,0
203,0,1,1,0,0,0,1
204,0,0,0,0,1,0,0
205,0,1,0,0,0,0,0
206,0,1,0,0,0,0,0
207,0,0,1,1,1,0,0
208,0,1,0,0,0,0,1
209,1,1,0,1,1,0,1
210,1,1,1,0,0,0,1
211,0,0,0,0,0,0,0
212,1,0,1,0,1,1,0
213,0,1,1,0,1,0,0
214,0,0,0,1,0,1,0
215,0,0,0,0,1,0,1
216,0,1,0,0,0,0,1
217,1,0,0,1,1,0,0
218,0,0,1,0,1,0,0
219,0,1,0,0,0,0,0
220,1,1,0,0,0,0,0
221,0,1,1,0,0,0,0
222,0,0,0,0,1,0,0
223,0,1,0,0,0,1,0
224,1,0,0,0,1,0,1
225,1,0,0,0,0,0,0
226,1,1,1,0,0,0,0
227,0,1,0,1,1,1,1
228,0,0,0,1,1,0,0
229,0,0,1,0,1,0,0
230,1,0,1,0,0,0,0
231,1,0,1,1,0,1,0
232,0,0,0,0,1,1,0
233,0,0,1,0,0,0,0
234,0,0,0,1,0,1,0
235,1,1,1,0,0,0,0
236,1,0,1,0,0,1,0
237,1,1,0,1,1,0,1
238,0,0,0,1,1,1,0
239,0,1,0,0,0,1,0
240,0,1,0,0,0,0,0
241,0,0,0,0,0,0,0
242,1,0,1,1,0,0,0
243,1,0,1,1,1,0,0
244,1,1,0,1,0,0,0
245,1,0,1,0,1,0,0
246,0,1,1,1,0,0,0
247,0,1,0,0,0,0,0
248,0,1,1,1,1,0,0
249,1,1,1,0,1,0,0
250,0,1,0,0,1,0,0
251,0,1,1,0,0,0,0
252,1,1,0,0,0,0,0
253,0,1,0,0,1,0,1
254,0,0,1,0,1,0,0
